transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5752,U6186,39937.86,Payment,Card,Android,Bangalore,669,22,1,9968.31,0,0.172,7,0,23429.88333333333,14458.847969552531,1.1417214359974734,3,1.7045693071455046,1.204
T5753,U3930,5396.11,Transfer,Wallet,Android,Mumbai,1310,3,2,609.4,0,0.728,9,0,19182.715,19497.203770080723,-0.7071067811865476,2,0.2813006396644062,6.552
T5754,U4065,39045.93,Transfer,Wallet,Web,Chennai,1445,12,0,7129.22,0,0.646,4,0,39045.93,,,1,1.0,2.584
T5755,U8788,45514.3,Transfer,NetBanking,Web,Delhi,1211,5,3,14549.43,0,0.445,2,0,30478.02,21492.94884307177,0.6995912989783593,3,1.493348321183594,0.89
T5756,U1968,19172.53,Transfer,UPI,Web,Mumbai,810,14,1,5410.64,0,0.02,9,0,19762.67,834.5839916988613,-0.7071067811865444,2,0.9701386502937104,0.18
T5757,U9485,31550.23,Transfer,Card,Android,Mumbai,123,13,2,18029.7,0,0.417,1,0,31556.41333333333,5033.397848494926,-0.0012284610752919,3,0.9998040546221773,0.417
T5758,U4424,21535.63,Payment,Wallet,Android,Chennai,305,2,1,3632.58,0,0.248,6,0,21535.63,,,1,1.0,1.488
T5759,U2983,21916.36,Transfer,Wallet,Android,Delhi,1763,23,3,22382.18,0,0.697,8,0,21916.36,,,1,1.0,5.576
T5760,U1601,15553.03,Payment,Card,iOS,Chennai,447,18,2,27657.78,0,0.825,2,0,15553.03,,,1,1.0,1.65
T5761,U4358,38118.37,Transfer,Wallet,iOS,Chennai,275,5,4,11639.17,0,0.504,7,0,19245.63,26690.08486714121,0.7071067811865476,2,1.9806246924626525,3.528
T5762,U4075,46812.02,Transfer,NetBanking,Web,Delhi,171,1,4,15893.36,0,0.404,7,0,24603.945,31406.960859198876,0.7071067811865475,2,1.902622526590756,2.8280000000000003
T5763,U7560,47040.51,Withdrawal,Card,iOS,Mumbai,1874,8,1,14706.55,0,0.273,3,0,47040.51,,,1,1.0,0.8190000000000001
T5764,U9950,8780.33,Payment,Wallet,iOS,Mumbai,513,12,4,23583.32,0,0.093,4,0,8780.33,,,1,1.0,0.372
T5765,U2580,43743.45,Transfer,Card,iOS,Delhi,1069,17,2,29826.31,0,0.372,8,1,43743.45,,,1,1.0,2.976
T5766,U1169,36884.7,Transfer,Wallet,Web,Mumbai,596,11,3,22097.01,0,0.678,6,0,34349.96,3584.663685089576,0.7071067811865475,2,1.0737916434254944,4.0680000000000005
T5767,U3232,12679.23,Transfer,Wallet,Web,Hyderabad,467,20,3,6514.45,0,0.666,2,0,10467.155,3128.3464659864644,0.7071067811865477,2,1.2113348851717587,1.332
T5768,U2332,3410.87,Withdrawal,UPI,iOS,Chennai,1015,21,4,20912.8,0,0.413,6,0,17139.303333333333,14266.849145863756,-0.9622610565917058,3,0.1990086722700319,2.478
T5769,U2761,13436.46,Payment,Card,Android,Hyderabad,1680,3,0,18511.34,0,0.966,7,1,13436.46,,,1,1.0,6.762
T5770,U9206,45614.8,Transfer,UPI,Web,Hyderabad,1404,22,0,6382.58,0,0.94,8,0,28536.865,12036.451636448624,1.418851295699542,4,1.5984516869670162,7.52
T5771,U9219,31677.27,Transfer,Wallet,iOS,Hyderabad,1519,6,0,7304.76,0,0.876,8,0,28782.505,4093.815922882952,0.7071067811865475,2,1.1005737686834416,7.008
T5772,U1354,36066.68,Transfer,Card,Android,Bangalore,281,11,4,19618.33,0,0.436,8,0,36066.68,,,1,1.0,3.488
T5773,U1298,12894.76,Withdrawal,Card,Android,Bangalore,1212,22,4,24253.78,0,0.747,8,0,17866.885,7031.646608814323,-0.7071067811865475,2,0.7217128223526373,5.976
T5774,U8575,35983.44,Transfer,NetBanking,Web,Hyderabad,489,10,4,22895.88,0,0.929,6,0,35983.44,,,1,1.0,5.574
T5775,U6993,1454.67,Payment,NetBanking,Android,Chennai,966,6,2,18231.72,0,0.738,1,0,1454.67,,,1,1.0,0.738
T5776,U5801,18797.3,Payment,Wallet,Web,Hyderabad,168,9,0,28132.51,0,0.316,4,0,18797.3,,,1,1.0,1.264
T5777,U7628,31356.33,Payment,Wallet,iOS,Hyderabad,764,8,1,21958.26,0,0.068,2,0,31356.33,,,1,1.0,0.136
T5778,U7910,7347.52,Payment,Wallet,Web,Bangalore,1961,1,2,16303.29,0,0.958,7,0,7347.52,,,1,1.0,6.706
T5779,U7590,41159.03,Transfer,Wallet,Android,Hyderabad,1846,4,2,24504.53,0,0.992,1,0,28938.619999999995,15001.416439366649,0.8146170762869606,3,1.4222872410640175,0.992
T5780,U3677,11789.81,Withdrawal,NetBanking,Web,Chennai,213,9,4,8785.47,0,0.694,5,0,27051.855,21583.791028548483,-0.7071067811865476,2,0.4358226080984095,3.47
T5781,U2410,32631.44,Withdrawal,Card,Web,Chennai,804,13,4,7978.43,0,0.315,8,0,27879.315,6720.5196250922445,0.7071067811865475,2,1.1704534347418507,2.52
T5782,U4268,20289.6,Withdrawal,UPI,iOS,Hyderabad,1311,15,2,29146.51,0,0.865,4,0,32044.8275,15150.156268253197,-0.7759146039062851,4,0.6331630276368315,3.46
T5783,U5923,29822.38,Transfer,Card,Android,Chennai,1176,1,4,28499.67,1,0.953,7,0,29822.38,,,1,1.0,6.670999999999999
T5784,U7508,5417.16,Withdrawal,Card,Web,Hyderabad,1553,18,0,26427.43,0,0.506,5,0,20882.19,21870.855168506787,-0.7071067811865476,2,0.2594153199448908,2.53
T5785,U8508,894.79,Payment,NetBanking,iOS,Bangalore,521,22,2,6509.64,0,0.312,1,0,16301.606666666668,15212.33530853936,-1.0127844511827278,3,0.0548896816305631,0.312
T5786,U9621,45482.74,Transfer,Card,iOS,Hyderabad,1997,8,2,17671.9,0,0.406,2,0,45482.74,,,1,1.0,0.812
T5787,U5103,13518.02,Withdrawal,Card,iOS,Mumbai,125,13,2,16098.0,0,0.074,5,0,13518.02,,,1,1.0,0.37
T5788,U6879,40992.87,Payment,Wallet,iOS,Bangalore,401,14,4,6172.94,0,0.566,7,0,22469.33,26196.241491160523,0.7071067811865475,2,1.824392182588444,3.962
T5789,U7798,49967.55,Payment,UPI,iOS,Chennai,1376,18,2,13488.87,1,0.379,7,0,49967.55,,,1,1.0,2.653
T5790,U9923,10610.99,Transfer,Card,Web,Chennai,1406,7,1,14007.86,0,0.885,9,0,10610.99,,,1,1.0,7.965
T5791,U8901,13295.28,Transfer,Card,Web,Bangalore,1817,14,1,7294.62,0,0.276,3,0,24001.875,15141.41185583597,-0.7071067811865474,2,0.5539267244746504,0.8280000000000001
T5792,U8706,33159.85,Withdrawal,UPI,Android,Mumbai,697,7,0,28650.94,0,0.008,4,0,33159.85,,,1,1.0,0.032
T5793,U8362,48274.16,Withdrawal,Wallet,Web,Bangalore,939,3,2,14832.18,0,0.737,3,0,30305.925000000003,25410.92162890693,0.7071067811865476,2,1.5928951186937867,2.211
T5794,U5925,45794.93,Withdrawal,NetBanking,Android,Delhi,735,5,2,15794.27,0,0.007,8,0,45794.93,,,1,1.0,0.056
T5795,U3456,25168.63,Transfer,NetBanking,Android,Mumbai,378,10,4,17997.51,0,0.546,9,0,34443.025,13115.97519180522,-0.7071067811865476,2,0.7307322745316359,4.914000000000001
T5796,U9189,39765.76,Withdrawal,Card,Android,Bangalore,1248,11,3,26619.88,0,0.181,8,0,31720.245,8384.422191471118,0.9595789448895046,4,1.253639749629929,1.448
T5797,U9524,6830.51,Withdrawal,Wallet,Web,Delhi,1544,23,3,16045.96,0,0.61,2,0,14280.625,10536.053674239232,-0.7071067811865475,2,0.4783060965468948,1.22
T5798,U1921,48873.04,Payment,NetBanking,iOS,Hyderabad,578,8,2,16274.88,0,0.198,1,0,48873.04,,,1,1.0,0.198
T5799,U6486,48219.44,Payment,NetBanking,Android,Mumbai,910,17,0,7281.78,0,0.502,5,0,48219.44,,,1,1.0,2.51
T5800,U3345,8228.26,Payment,NetBanking,iOS,Hyderabad,750,16,1,18124.23,0,0.335,2,0,10382.205,3046.138231605716,-0.7071067811865476,2,0.7925349191236352,0.67
T5801,U1435,15006.19,Withdrawal,NetBanking,Android,Delhi,1845,20,2,11496.37,0,0.183,3,0,28691.61,19354.106570772,-0.7071067811865476,2,0.523016658876933,0.5489999999999999
T5802,U3244,5052.74,Transfer,NetBanking,Web,Chennai,336,2,2,19438.77,0,0.606,9,0,6657.4,2269.3319349976105,-0.7071067811865476,2,0.7589659626881365,5.454
T5803,U1684,13622.29,Payment,Card,Android,Chennai,46,12,0,9092.32,0,0.082,3,0,13622.29,,,1,1.0,0.246
T5804,U6080,40806.99,Transfer,NetBanking,Web,Chennai,995,5,0,21500.28,0,0.941,1,0,22201.91,26311.556465036425,0.7071067811865475,2,1.8379945689357355,0.941
T5805,U3151,18946.86,Withdrawal,Card,iOS,Hyderabad,389,13,3,18605.19,0,0.778,9,0,16458.82,3518.619911726756,0.7071067811865477,2,1.1511675806649566,7.002000000000001
T5806,U4250,4465.43,Withdrawal,UPI,Web,Mumbai,805,0,2,14287.07,0,0.916,2,0,4465.43,,,1,1.0,1.832
T5807,U2953,17144.16,Payment,UPI,iOS,Hyderabad,1545,3,2,2990.51,0,0.042,6,0,20081.93333333333,8664.258618516262,-0.3390680567931181,3,0.8537106321104542,0.252
T5808,U2724,49070.1,Transfer,Wallet,Web,Hyderabad,1357,21,4,18846.35,0,0.002,7,0,49070.1,,,1,1.0,0.014
T5809,U1057,31502.7,Payment,Card,Android,Chennai,378,17,1,25792.44,1,0.358,9,0,18306.460000000003,14147.520011793587,0.9327599458420566,3,1.720851546394005,3.222
T5810,U5567,20837.24,Withdrawal,Wallet,Android,Hyderabad,233,10,4,5215.12,1,0.617,8,0,20837.24,,,1,1.0,4.936
T5811,U3255,8368.6,Transfer,UPI,Web,Delhi,1967,10,4,2633.11,0,0.244,6,0,8368.6,,,1,1.0,1.464
T5812,U4991,49309.53,Payment,UPI,iOS,Bangalore,823,7,1,1283.11,0,0.549,4,0,30953.373333333333,18156.28929802655,1.0110081617096638,3,1.593026048211008,2.196
T5813,U8946,41051.41,Withdrawal,UPI,iOS,Bangalore,1746,3,2,1051.38,0,0.606,4,0,41051.41,,,1,1.0,2.424
T5814,U4561,14109.79,Payment,UPI,iOS,Bangalore,1133,1,3,25277.87,0,0.152,4,0,14109.79,,,1,1.0,0.608
T5815,U2200,3549.93,Transfer,NetBanking,Web,Chennai,1827,0,1,21855.69,0,0.769,2,0,8146.666666666667,8337.551401282833,-0.5513293346484681,3,0.4357524549918166,1.538
T5816,U2556,2878.45,Transfer,UPI,Web,Chennai,1108,23,0,6148.72,0,0.936,7,0,21112.63,25787.02465475224,-0.7071067811865475,2,0.1363378224314071,6.5520000000000005
T5817,U8875,6062.89,Transfer,NetBanking,Web,Bangalore,733,9,2,27521.81,0,0.64,1,0,21786.71,22236.83949631332,-0.7071067811865476,2,0.2782838712224104,0.64
T5818,U1588,29059.39,Transfer,NetBanking,Web,Mumbai,1470,16,1,4146.66,0,0.948,5,1,29059.39,,,1,1.0,4.74
T5819,U1591,46441.73,Transfer,Wallet,iOS,Bangalore,712,6,1,11287.47,0,0.246,4,0,30373.226666666666,21772.56223973268,0.7380161855277637,3,1.5290351107466578,0.984
T5820,U4493,24862.33,Payment,NetBanking,iOS,Hyderabad,1401,6,1,13618.04,0,0.037,2,1,32402.595,10663.545026887165,-0.7071067811865476,2,0.7672944095989843,0.074
T5821,U2607,42155.13,Payment,Wallet,Web,Bangalore,72,12,3,2369.28,1,0.247,9,0,42155.13,,,1,1.0,2.223
T5822,U6394,22322.04,Payment,NetBanking,Web,Bangalore,1657,21,4,10489.48,0,0.648,1,0,21340.620000000003,1387.9374743842018,0.7071067811865469,2,1.045988354602631,0.648
T5823,U3029,35443.75,Payment,NetBanking,iOS,Mumbai,1967,23,4,3146.23,0,0.598,4,0,22206.03,18720.96315889757,0.7071067811865475,2,1.596131771415242,2.392
T5824,U4068,36607.04,Withdrawal,UPI,iOS,Chennai,1688,0,1,23714.25,0,0.267,6,0,36607.04,,,1,1.0,1.602
T5825,U6921,8739.49,Withdrawal,Card,Android,Chennai,108,0,1,1500.16,0,0.408,4,0,8739.49,,,1,1.0,1.632
T5826,U9250,18092.74,Payment,NetBanking,Web,Hyderabad,786,12,4,612.38,0,0.368,4,0,18092.74,,,1,1.0,1.472
T5827,U4500,31883.24,Withdrawal,Card,Android,Bangalore,1258,0,3,22001.71,1,0.95,2,0,21089.985,15263.96760315122,0.7071067811865476,2,1.5117715825781763,1.9
T5828,U3437,3581.3,Withdrawal,Card,iOS,Delhi,84,5,2,23447.36,0,0.314,9,0,27234.823333333334,20930.730549028467,-1.1300858934630569,3,0.1314970894493287,2.826
T5829,U2404,18108.93,Transfer,Card,iOS,Hyderabad,1823,22,4,14919.34,0,0.193,9,0,18108.93,,,1,1.0,1.737
T5830,U8500,26763.23,Payment,NetBanking,Web,Chennai,1743,9,1,9604.39,0,0.566,1,0,38054.34,15968.040896246472,-0.7071067811865475,2,0.7032898218705147,0.566
T5831,U9401,49811.41,Withdrawal,Card,Android,Mumbai,193,20,3,7169.95,0,0.125,1,0,42582.465,10223.27206064918,0.7071067811865478,2,1.169763422573118,0.125
T5832,U1305,23752.95,Withdrawal,NetBanking,iOS,Chennai,1326,0,3,3599.13,0,0.508,8,0,23752.95,,,1,1.0,4.064
T5833,U2294,40812.04,Payment,UPI,Android,Chennai,1090,4,1,14578.48,0,0.687,9,0,22263.29,26231.893815067942,0.7071067811865476,2,1.833154039676975,6.183000000000001
T5834,U4281,21631.76,Transfer,NetBanking,Android,Mumbai,1282,21,0,14783.57,0,0.943,3,0,12160.225,13394.77325349145,0.7071067811865477,2,1.7788947161750708,2.829
T5835,U4520,39829.72,Payment,Wallet,Android,Bangalore,1989,1,3,13733.23,0,0.892,3,0,39829.72,,,1,1.0,2.676
T5836,U3208,29790.97,Transfer,UPI,Android,Bangalore,1659,2,4,23370.05,0,0.841,2,0,29790.97,,,1,1.0,1.682
T5837,U5237,44335.44,Withdrawal,Card,Android,Chennai,478,22,0,3083.33,0,0.394,9,0,29090.055,21560.23023059935,0.7071067811865475,2,1.5240754959040126,3.5460000000000003
T5838,U2057,20576.58,Transfer,Card,Web,Hyderabad,149,2,2,20133.3,0,0.894,2,0,29539.353333333333,12287.6016254163,-0.7294160086370538,3,0.6965819382640515,1.788
T5839,U2748,30235.01,Transfer,Wallet,Web,Delhi,1936,17,4,12106.86,0,0.717,7,0,30235.01,,,1,1.0,5.019
T5840,U6609,31519.43,Payment,UPI,Android,Hyderabad,1995,22,1,7304.4,0,0.442,2,0,31519.43,,,1,1.0,0.884
T5841,U6857,20898.28,Withdrawal,Wallet,Web,Hyderabad,368,7,0,20479.66,0,0.564,6,0,24378.195,13865.112429621093,-0.2509835399939198,4,0.8572529672520873,3.3839999999999995
T5842,U1121,7258.39,Payment,Card,iOS,Chennai,1586,8,4,6010.57,0,0.436,3,0,25562.28,25885.60948218527,-0.7071067811865475,2,0.2839492408345421,1.308
T5843,U4331,4723.29,Payment,NetBanking,Android,Chennai,1441,1,3,7004.42,0,0.197,1,0,25854.51,18720.53477416444,-1.128772241547419,3,0.1826872758369816,0.197
T5844,U4670,882.74,Withdrawal,Card,Web,Delhi,1507,1,1,29956.52,0,0.452,6,0,18415.885,24795.611450054017,-0.7071067811865475,2,0.0479336181780023,2.712
T5845,U2210,43683.04,Payment,Wallet,Web,Delhi,1698,15,0,26671.19,0,0.807,2,0,39859.925,5406.701083512015,0.7071067811865472,2,1.0959137529736946,1.614
T5846,U6066,11861.92,Payment,NetBanking,iOS,Delhi,1479,6,3,20944.46,0,0.267,7,0,7958.625,5520.09272694309,0.7071067811865475,2,1.4904484128853916,1.869
T5847,U8393,10614.76,Transfer,NetBanking,iOS,Chennai,989,3,1,9541.31,0,0.64,9,0,10473.265,200.1041480079816,0.7071067811865498,2,1.013510113608316,5.76
T5848,U5098,36814.97,Payment,Card,iOS,Chennai,1265,4,1,16147.88,0,0.553,1,0,36814.97,,,1,1.0,0.553
T5849,U2254,16034.8,Withdrawal,NetBanking,iOS,Hyderabad,1650,0,0,3885.81,0,0.92,4,0,24647.556666666667,8271.918792059878,-1.041204209467573,3,0.6505634703209933,3.68
T5850,U9134,25326.93,Payment,UPI,Android,Chennai,1651,21,0,10085.15,0,0.746,5,0,25326.93,,,1,1.0,3.73
T5851,U7230,8167.43,Transfer,Card,Web,Bangalore,309,9,0,2132.32,0,0.361,9,0,32872.556666666664,21491.24505190273,-1.1495437610525685,3,0.248457401193924,3.249
T5852,U9861,47989.3,Payment,Card,Web,Bangalore,1675,12,4,18348.52,0,0.562,3,0,33812.185,20049.468308323045,0.7071067811865477,2,1.4192901168617174,1.6860000000000002
T5853,U1106,42586.49,Payment,UPI,iOS,Delhi,435,23,1,25739.12,0,0.911,6,0,30876.17,12106.861707548323,0.9672465319975456,3,1.3792672472006728,5.466
T5854,U7230,43196.29,Payment,Card,Web,Chennai,1004,14,2,24305.58,0,0.226,5,0,32872.556666666664,21491.24505190273,0.4803692530796081,3,1.3140532523228343,1.13
T5855,U3790,20368.35,Transfer,Wallet,Web,Bangalore,170,0,3,25696.83,0,0.474,5,0,20368.35,,,1,1.0,2.37
T5856,U2579,38129.94,Withdrawal,Wallet,Web,Hyderabad,410,17,0,5320.53,0,0.222,2,0,25578.565,17750.324751430606,0.7071067811865476,2,1.4906989504688788,0.444
T5857,U1343,7236.61,Withdrawal,Card,iOS,Mumbai,1411,22,1,19537.53,1,0.418,5,0,24151.2475,12200.938949117464,-1.386338999854064,4,0.2996371098428766,2.09
T5858,U8492,480.52,Transfer,UPI,Web,Hyderabad,1992,13,3,28706.59,0,0.058,3,0,480.52,,,1,1.0,0.174
T5859,U6802,1047.65,Transfer,NetBanking,Web,Mumbai,1951,17,2,23519.21,0,0.876,2,0,1047.65,,,1,1.0,1.752
T5860,U8607,29350.76,Payment,UPI,Web,Hyderabad,1290,21,3,201.37,0,0.978,6,0,38295.06,12649.150365933674,-0.7071067811865475,2,0.7664372375967031,5.868
T5861,U4629,22796.98,Withdrawal,Wallet,Android,Bangalore,750,11,2,26480.97,0,0.568,1,0,32804.325000000004,10640.339460075196,-0.9405099374460448,4,0.6949382436614683,0.568
T5862,U2487,25924.87,Transfer,Card,Android,Chennai,871,11,0,21202.82,0,0.554,6,0,19917.16333333333,5409.838355129783,1.1105150047542482,3,1.3016346537969177,3.3240000000000003
T5863,U2611,422.78,Withdrawal,UPI,Web,Mumbai,503,4,4,3749.66,1,0.956,8,0,19447.74,26905.35645560564,-0.7071067811865476,2,0.021739286929998,7.648
T5864,U2371,21163.2,Payment,NetBanking,Web,Chennai,1999,6,2,9483.3,0,0.393,3,0,17964.72,4523.333794979097,0.7071067811865475,2,1.1780422962339518,1.179
T5865,U7730,35917.5,Transfer,NetBanking,Web,Chennai,498,23,0,3613.69,0,0.621,7,0,33296.33,3706.894163285487,0.7071067811865468,2,1.0787224898359669,4.347
T5866,U5453,22162.55,Withdrawal,NetBanking,Web,Bangalore,1215,12,3,21921.33,0,0.837,3,0,28579.756666666668,6044.78962089942,-1.0616095958872818,3,0.7754632153970986,2.511
T5867,U4362,36624.35,Withdrawal,NetBanking,Web,Delhi,535,8,3,205.36,0,0.506,6,0,19760.81,23848.64697762118,0.7071067811865476,2,1.8533830343999056,3.036
T5868,U4236,11689.3,Payment,UPI,Web,Delhi,1133,5,3,13989.21,0,0.221,7,0,16827.086666666666,5076.737930426717,-1.0120251896151784,3,0.6946716464684122,1.547
T5869,U1928,40666.44,Transfer,NetBanking,Android,Mumbai,746,20,4,29994.29,0,0.813,3,0,40666.44,,,1,1.0,2.439
T5870,U8340,29442.14,Withdrawal,Wallet,iOS,Bangalore,367,6,1,25548.8,1,0.271,5,0,17388.55,17046.350453284715,0.7071067811865476,2,1.6931912091577503,1.355
T5871,U5661,10577.62,Payment,NetBanking,Web,Chennai,1264,17,2,17657.93,0,0.844,3,0,17315.673333333332,9237.250118202566,-0.7294436382160515,3,0.6108696899263905,2.532
T5872,U7057,11874.19,Withdrawal,Wallet,Web,Hyderabad,574,14,1,20848.63,0,0.945,4,0,23790.960000000003,14344.085301297537,-0.8307793595540064,3,0.4991051222817406,3.78
T5873,U4219,31420.12,Payment,UPI,Web,Hyderabad,1039,7,3,18148.8,0,0.546,5,0,31420.12,,,1,1.0,2.7300000000000004
T5874,U3942,41505.48,Withdrawal,Wallet,iOS,Mumbai,99,19,4,24344.29,0,0.049,7,0,41505.48,,,1,1.0,0.343
T5875,U4253,20810.61,Withdrawal,UPI,Web,Mumbai,73,15,0,26590.95,0,0.956,4,0,20810.61,,,1,1.0,3.824
T5876,U3253,12952.11,Payment,NetBanking,Web,Mumbai,1121,16,4,23021.11,0,0.831,4,0,12952.11,,,1,1.0,3.324
T5877,U4453,43357.23,Transfer,Card,iOS,Bangalore,1066,2,1,5540.68,0,0.117,2,0,43357.23,,,1,1.0,0.234
T5878,U2382,33479.95,Payment,Wallet,Web,Hyderabad,1105,12,3,11238.39,0,0.629,5,0,33479.95,,,1,1.0,3.145
T5879,U4282,22431.87,Transfer,Wallet,iOS,Bangalore,1589,8,2,23553.81,1,0.316,3,0,22431.87,,,1,1.0,0.948
T5880,U3841,24420.61,Withdrawal,Card,iOS,Bangalore,262,19,4,24713.01,0,0.33,4,0,26679.84,3195.033706520167,-0.7071067811865475,2,0.915320706570954,1.32
T5881,U8151,10252.61,Withdrawal,UPI,Web,Chennai,116,14,1,18901.2,0,0.58,8,0,10252.61,,,1,1.0,4.64
T5882,U5261,31358.79,Payment,UPI,Android,Bangalore,1835,15,1,21452.94,0,0.712,4,0,30459.74,1271.4487032515312,0.7071067811865497,2,1.0295160103139425,2.848
T5883,U1606,17969.19,Payment,NetBanking,Android,Bangalore,939,15,0,5317.51,1,0.011,6,0,17969.19,,,1,1.0,0.066
T5884,U2314,49782.48,Transfer,Wallet,Web,Chennai,1953,18,2,11242.71,0,0.153,3,0,29764.605000000003,28309.55031488932,0.7071067811865475,2,1.6725395818288198,0.4589999999999999
T5885,U5841,24035.17,Transfer,UPI,iOS,Delhi,523,3,1,16085.62,0,0.903,1,0,15242.646666666667,9841.361571837168,0.8934254949533328,3,1.5768370497337074,0.903
T5886,U9559,24319.99,Transfer,NetBanking,iOS,Chennai,145,18,2,29512.88,0,0.495,4,0,26592.01,3213.1214979829188,-0.7071067811865478,2,0.9145600501804866,1.98
T5887,U4946,28314.3,Payment,UPI,iOS,Mumbai,638,18,3,23996.55,0,0.492,6,0,28314.3,,,1,1.0,2.952
T5888,U6061,45841.96,Withdrawal,Card,Web,Delhi,418,1,4,5859.33,0,0.84,9,0,45841.96,,,1,1.0,7.56
T5889,U3331,40050.86,Payment,Card,Android,Hyderabad,130,5,1,10636.96,0,0.129,5,0,40050.86,,,1,1.0,0.645
T5890,U9636,22583.95,Withdrawal,Card,iOS,Bangalore,1511,12,3,6585.26,0,0.714,7,0,22583.95,,,1,1.0,4.997999999999999
T5891,U4670,35949.03,Payment,NetBanking,iOS,Delhi,809,14,0,4652.55,0,0.506,1,0,18415.885,24795.611450054017,0.7071067811865476,2,1.9520663818219977,0.506
T5892,U6121,29332.46,Payment,Wallet,Web,Hyderabad,833,9,2,3687.4,0,0.742,8,0,28596.385,1040.9672479237731,0.7071067811865467,2,1.0257401416297898,5.936
T5893,U7691,24643.73,Transfer,Card,Android,Chennai,1127,21,3,28974.52,0,0.679,4,0,16418.675,11631.984332264636,0.7071067811865477,2,1.50095729405692,2.716
T5894,U8416,9656.17,Withdrawal,Card,Android,Chennai,514,9,2,27208.34,0,0.666,8,0,18815.59,12953.375987471372,-0.7071067811865477,2,0.5132004895940016,5.328
T5895,U4900,23223.62,Payment,UPI,Web,Mumbai,16,3,2,14549.0,1,0.856,9,0,24286.233333333334,18632.259523539637,-0.0570308357926664,3,0.9562462684621054,7.704
T5896,U2452,12328.64,Payment,Card,Android,Mumbai,953,13,1,16501.48,0,0.551,3,0,8840.675,4932.727408082673,0.7071067811865475,2,1.3945360506974864,1.653
T5897,U4148,45746.37,Withdrawal,Wallet,Web,Delhi,1633,7,2,25174.82,0,0.408,4,0,25780.165,28236.477900121507,0.7071067811865475,2,1.7744793332393334,1.632
T5898,U2593,16803.57,Payment,NetBanking,iOS,Bangalore,1727,5,3,19500.27,0,0.198,6,0,27194.5475,12767.19697537502,-0.8138808792596998,4,0.6179021732205693,1.1880000000000002
T5899,U8764,47615.59,Withdrawal,Card,Web,Chennai,200,11,0,22006.47,0,0.344,3,0,47615.59,,,1,1.0,1.032
T5900,U4564,26676.11,Transfer,NetBanking,iOS,Delhi,466,7,1,23755.14,0,0.87,9,0,26676.11,,,1,1.0,7.83
T5901,U7635,31595.64,Transfer,NetBanking,Web,Delhi,1753,5,4,14542.56,0,0.337,3,0,24561.346666666665,7855.986900735855,0.8954054305607926,3,1.286396891375663,1.011
T5902,U3715,27169.88,Withdrawal,Wallet,iOS,Delhi,395,14,0,29246.31,0,0.985,7,0,24577.335,3666.412300062557,0.7071067811865478,2,1.1054851960149463,6.895
T5903,U7336,6512.56,Transfer,UPI,iOS,Mumbai,812,18,3,18888.11,0,0.608,7,1,8978.199999999999,9940.80259309076,-0.2480322868209568,3,0.7253747967298569,4.256
T5904,U5342,18822.27,Withdrawal,UPI,Web,Chennai,875,13,1,19041.21,0,0.815,5,0,33348.4,20543.050054794687,-0.7071067811865476,2,0.5644129853306306,4.074999999999999
T5905,U4111,5002.35,Payment,NetBanking,iOS,Mumbai,1032,2,2,4317.25,0,0.493,6,0,2532.195,3493.326702163713,0.7071067811865475,2,1.975499517217276,2.958
T5906,U7312,31166.55,Payment,Card,Android,Mumbai,287,17,0,29633.34,1,0.655,1,0,24389.126666666667,13240.30124371924,0.5118783333232934,3,1.2778870857477744,0.655
T5907,U8567,22371.37,Withdrawal,NetBanking,Web,Delhi,1481,9,1,2216.19,0,0.99,3,0,31279.04,12597.34772314395,-0.7071067811865476,2,0.715219201100801,2.97
T5908,U2197,38910.35,Payment,UPI,Android,Hyderabad,836,13,4,29570.53,0,0.5,3,0,38910.35,,,1,1.0,1.5
T5909,U3049,11062.5,Transfer,Card,iOS,Hyderabad,954,13,4,27325.91,0,0.263,2,0,11062.5,,,1,1.0,0.526
T5910,U6178,8270.07,Payment,UPI,iOS,Hyderabad,61,21,4,25706.97,0,0.65,1,0,22539.645,20180.22649430006,-0.7071067811865475,2,0.3669121674276591,0.65
T5911,U2534,20346.29,Payment,Wallet,iOS,Delhi,1438,6,1,20240.6,0,0.92,9,0,20346.29,,,1,1.0,8.280000000000001
T5912,U6902,46332.94,Withdrawal,UPI,Web,Bangalore,405,6,0,18304.86,0,0.017,4,0,20142.296666666665,22681.79125198522,1.1546990730302662,3,2.300280884884197,0.068
T5913,U9344,35535.57,Transfer,Card,iOS,Chennai,788,20,2,29898.94,0,0.993,8,0,35535.57,,,1,1.0,7.944
T5914,U1585,20975.24,Payment,Card,Android,Delhi,1789,21,0,29222.52,0,0.545,7,0,34065.94,18513.04548095748,-0.7071067811865475,2,0.6157246798415074,3.815
T5915,U9219,25887.74,Payment,NetBanking,Android,Delhi,703,22,2,24373.81,0,0.799,6,0,28782.505,4093.815922882952,-0.7071067811865475,2,0.8994262313165585,4.7940000000000005
T5916,U4626,4256.44,Withdrawal,Card,Web,Mumbai,220,10,0,2697.16,0,0.118,1,0,4256.44,,,1,1.0,0.118
