transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6884,U9710,23301.07,Payment,Wallet,Web,Bangalore,1418,7,0,19425.77,0,0.063,1,0,23301.07,,,1,1.0,0.063
T6885,U3710,47162.63,Withdrawal,Card,Android,Delhi,1520,19,2,1120.82,0,0.046,4,0,45033.24,3011.412217581644,0.7071067811865475,2,1.0472848500352183,0.184
T6886,U2764,46589.98,Withdrawal,Card,Web,Hyderabad,229,4,3,2117.19,1,0.812,1,0,38734.415,11109.446563103404,0.7071067811865476,2,1.2028058252590106,0.812
T6887,U7170,10383.25,Transfer,NetBanking,Android,Mumbai,868,4,4,2648.21,0,0.041,1,1,10383.25,,,1,1.0,0.041
T6888,U3973,17943.04,Withdrawal,NetBanking,iOS,Hyderabad,273,23,4,25583.1,0,0.069,5,0,17943.04,,,1,1.0,0.345
T6889,U4091,7512.5,Transfer,Card,Web,Mumbai,130,12,0,27807.35,0,0.55,8,0,14117.055,14181.243849654613,-0.4657246620973136,4,0.5321577340316376,4.4
T6890,U8685,25523.75,Withdrawal,NetBanking,Android,Hyderabad,1079,15,1,13187.91,0,0.443,1,0,25523.75,,,1,1.0,0.443
T6891,U6278,23056.1,Payment,Card,Android,Delhi,1313,21,2,26256.41,1,0.964,5,0,35984.11,18282.967076495,-0.7071067811865476,2,0.6407300333397157,4.82
T6892,U2571,45042.97,Withdrawal,UPI,Android,Bangalore,1148,10,1,14338.68,0,0.937,8,0,22459.256666666668,20336.58908920651,1.110496614465179,3,2.005541441932554,7.496
T6893,U4399,46503.77,Payment,NetBanking,iOS,Delhi,1201,14,0,12093.68,0,0.66,3,0,37243.36,13096.197415135428,0.7071067811865475,2,1.2486459331274085,1.98
T6894,U7713,19209.19,Transfer,Wallet,Web,Chennai,444,16,0,15984.22,0,0.072,6,0,19209.19,,,1,1.0,0.4319999999999999
T6895,U2234,24612.31,Transfer,Card,iOS,Hyderabad,1279,14,2,23726.55,0,0.503,7,0,22656.692,14088.381057283335,0.1388106974143063,5,1.0863152484925866,3.521
T6896,U1459,44817.0,Transfer,UPI,Android,Bangalore,493,22,4,6790.6,1,0.045,8,0,44817.0,,,1,1.0,0.36
T6897,U9119,40345.05,Payment,NetBanking,iOS,Hyderabad,1408,11,4,9121.78,0,0.908,3,0,39931.055,585.4773437546531,0.7071067811865476,2,1.010367745104656,2.724
T6898,U4716,232.63,Transfer,Card,iOS,Chennai,289,3,2,25481.35,0,0.66,1,0,18488.155,25817.211043241092,-0.7071067811865475,2,0.0125826508918818,0.66
T6899,U7234,16036.98,Transfer,UPI,Android,Chennai,1779,3,1,27487.7,0,0.574,8,0,12925.055,4400.926540087893,0.7071067811865475,2,1.240766867142925,4.592
T6900,U4035,21117.62,Payment,NetBanking,Web,Chennai,1055,20,2,3777.99,0,0.428,4,0,21117.62,,,1,1.0,1.712
T6901,U1499,11524.33,Withdrawal,Card,Web,Delhi,723,15,4,21177.56,0,0.51,2,0,26385.125,21016.33783664628,-0.7071067811865476,2,0.4367737503612357,1.02
T6902,U4508,10018.6,Transfer,Card,iOS,Delhi,77,14,1,387.64,0,0.4,1,0,10018.6,,,1,1.0,0.4
T6903,U5825,1937.34,Withdrawal,Card,Web,Bangalore,1681,7,3,7461.0,0,0.1,6,0,4168.06,3154.7144778569104,-0.7071067811865474,2,0.4648061688171476,0.6000000000000001
T6904,U7039,32186.32,Withdrawal,NetBanking,Android,Chennai,752,20,1,2151.97,0,0.661,1,0,32186.32,,,1,1.0,0.661
T6905,U2962,13162.39,Transfer,UPI,Web,Delhi,1091,19,4,15510.2,1,0.996,6,0,13162.39,,,1,1.0,5.976
T6906,U9879,2664.74,Transfer,Card,iOS,Mumbai,1560,7,0,10367.17,0,0.112,8,0,2664.74,,,1,1.0,0.896
T6907,U8860,11587.42,Payment,UPI,Android,Mumbai,1297,10,1,4213.87,0,0.994,3,0,16773.13,7333.701412533784,-0.7071067811865476,2,0.6908323014249577,2.982
T6908,U7950,40105.6,Payment,UPI,Android,Delhi,1715,20,1,109.59,0,0.9,6,0,40105.6,,,1,1.0,5.4
T6909,U5442,42581.88,Transfer,Wallet,Android,Bangalore,1456,23,0,11712.78,0,0.894,6,0,42581.88,,,1,1.0,5.364
T6910,U4428,24179.16,Withdrawal,UPI,iOS,Hyderabad,1031,16,4,8904.7,0,0.831,5,0,24179.16,,,1,1.0,4.154999999999999
T6911,U9663,20832.73,Payment,UPI,iOS,Chennai,1532,2,3,1496.0,0,0.924,3,1,20832.73,,,1,1.0,2.772
T6912,U4579,48893.79,Payment,UPI,Web,Delhi,300,6,3,25567.89,0,0.246,6,0,48893.79,,,1,1.0,1.476
T6913,U9230,10068.2,Transfer,UPI,iOS,Bangalore,178,11,2,12382.26,0,0.437,1,0,11268.005,1696.780503203051,-0.7071067811865478,2,0.8935210802622114,0.437
T6914,U8556,10807.2,Transfer,UPI,Android,Hyderabad,1593,0,3,23266.05,0,0.48,4,1,10807.2,,,1,1.0,1.92
T6915,U5372,14628.77,Transfer,NetBanking,iOS,Bangalore,1495,10,3,12719.06,0,0.068,8,0,6774.903333333333,7115.174666572377,1.1038192363097874,3,2.159258852893842,0.544
T6916,U1027,8679.23,Transfer,Wallet,iOS,Hyderabad,1641,4,1,2118.71,0,0.981,6,0,12650.7225,7693.0904095098,-0.5162414957571078,4,0.6860659539405753,5.886
T6917,U8459,18999.31,Payment,Card,Web,Mumbai,1872,5,2,11888.47,0,0.689,4,0,18999.31,,,1,1.0,2.756
T6918,U3776,45546.17,Payment,Wallet,Android,Hyderabad,565,13,3,26595.36,0,0.452,6,0,45546.17,,,1,1.0,2.712
T6919,U3848,30786.62,Payment,Wallet,Web,Mumbai,362,16,1,332.39,0,0.992,1,0,30786.62,,,1,1.0,0.992
T6920,U9934,20626.73,Withdrawal,Card,Web,Chennai,1273,22,2,26869.57,0,0.272,3,0,20626.73,,,1,1.0,0.8160000000000001
T6921,U8553,46723.82,Payment,UPI,Web,Delhi,1836,2,1,19736.16,1,0.337,7,0,44911.02333333334,2326.302045142314,0.7792610896990214,3,1.0403641808206403,2.359
T6922,U8127,2470.79,Payment,Card,Android,Mumbai,292,3,0,29869.45,0,0.191,1,0,7231.08,6732.066678829021,-0.7071067811865475,2,0.3416903145864794,0.191
T6923,U8167,10553.3,Transfer,UPI,Web,Bangalore,1482,0,4,27491.92,1,0.187,2,0,15119.265,6457.249628320869,-0.7071067811865475,2,0.6980035074456331,0.374
T6924,U7742,28316.14,Payment,Card,Android,Hyderabad,1615,3,4,26081.68,0,0.188,3,0,39582.32666666667,9845.3971327841,-1.1443100277947649,3,0.7153733088622548,0.5640000000000001
T6925,U7984,30796.85,Payment,NetBanking,Web,Bangalore,1798,13,4,1221.54,0,0.611,4,0,32728.065,2731.150444858357,-0.7071067811865476,2,0.940992081261144,2.444
T6926,U5573,2025.9,Payment,Wallet,Web,Mumbai,1099,20,3,8479.41,0,0.294,6,0,4205.38,3082.2501749209127,-0.7071067811865477,2,0.4817400567844047,1.7639999999999998
T6927,U7451,20181.79,Transfer,UPI,Android,Bangalore,1360,6,4,11304.84,1,0.952,9,0,27856.925,10854.280010044422,-0.7071067811865476,2,0.7244801786270381,8.568
T6928,U4331,32475.24,Payment,Wallet,iOS,Hyderabad,465,20,4,21024.7,0,0.817,1,1,25854.51,18720.53477416444,0.3536613713160077,3,1.2560764060119494,0.817
T6929,U8009,34918.62,Payment,UPI,Web,Delhi,968,23,2,19494.36,0,0.161,4,0,25008.410000000003,14015.15338796547,0.7071067811865475,2,1.396275093058695,0.644
T6930,U5099,31925.09,Withdrawal,Card,iOS,Bangalore,1014,6,2,5233.71,0,0.834,4,0,35512.495,5073.356804725056,-0.7071067811865477,2,0.8989818935560567,3.336
T6931,U9558,16062.13,Withdrawal,Card,Web,Chennai,486,0,2,22131.39,1,0.346,6,0,9615.285,9117.215633517177,0.7071067811865476,2,1.670478826160639,2.076
T6932,U1280,4721.33,Withdrawal,Card,iOS,Hyderabad,1881,1,3,4753.28,0,0.228,1,0,11658.155,9810.151994808744,-0.7071067811865475,2,0.4049808910586624,0.228
T6933,U5803,21384.27,Withdrawal,NetBanking,iOS,Hyderabad,294,22,4,13747.35,0,0.782,9,0,27254.876666666667,8624.594050651505,-0.6806820856945955,3,0.7846034403873655,7.038
T6934,U6151,6481.28,Transfer,Card,iOS,Chennai,40,2,3,17404.31,0,0.857,1,0,21200.765,20816.49531814734,-0.7071067811865475,2,0.3057097232104596,0.857
T6935,U7289,47383.8,Withdrawal,Card,iOS,Mumbai,457,17,3,26133.4,0,0.96,1,0,47383.8,,,1,1.0,0.96
T6936,U4659,23784.78,Payment,NetBanking,iOS,Chennai,223,10,3,18976.53,1,0.42,3,0,23784.78,,,1,1.0,1.26
T6937,U4824,15897.1,Withdrawal,Wallet,Android,Mumbai,1726,11,3,28649.83,0,0.562,1,0,26818.92,15445.785969797716,-0.7071067811865475,2,0.5927569044540199,0.562
T6938,U1162,38326.89,Transfer,Wallet,iOS,Delhi,1747,13,3,29835.36,1,0.615,4,0,37218.15,13356.678463791062,0.083010158776054,3,1.029790303924295,2.46
T6939,U2045,24922.53,Withdrawal,UPI,Android,Mumbai,1613,8,3,15313.79,0,0.628,7,0,21619.14,4671.698939807658,0.7071067811865476,2,1.1527993250425317,4.396
T6940,U5146,15536.2,Withdrawal,Wallet,Web,Delhi,1058,9,4,1639.25,0,0.402,9,0,29920.395,20342.323652819257,-0.7071067811865475,2,0.5192511663031187,3.618
T6941,U1247,40607.79,Transfer,UPI,Android,Delhi,1793,12,2,946.74,1,0.152,4,0,23196.45333333333,16251.231234443336,1.0713856947505964,6,1.7506033968411263,0.608
T6942,U7770,43364.25,Transfer,UPI,iOS,Chennai,1406,23,1,25683.88,0,0.07,6,0,43364.25,,,1,1.0,0.42
T6943,U8033,33666.76,Transfer,Wallet,Android,Delhi,406,23,1,15045.52,0,0.906,2,0,34769.985,1560.1957573490556,-0.7071067811865476,2,0.968270765719341,1.812
T6944,U4075,2395.87,Transfer,Wallet,iOS,Mumbai,346,2,1,11067.13,0,0.367,7,0,24603.945,31406.960859198876,-0.7071067811865476,2,0.0973774734092439,2.569
T6945,U5564,28337.83,Transfer,NetBanking,Android,Bangalore,945,8,0,8605.24,0,0.181,8,0,34440.735,8630.811020874571,-0.7071067811865476,2,0.8227998037788683,1.448
T6946,U8813,38176.58,Transfer,UPI,Web,Hyderabad,977,23,2,8525.51,0,0.984,3,0,19366.315,26601.73187483195,0.7071067811865475,2,1.971287774674738,2.952
T6947,U2640,6868.33,Payment,Wallet,iOS,Hyderabad,864,1,4,2277.31,0,0.803,1,0,6868.33,,,1,1.0,0.803
T6948,U9124,11472.1,Withdrawal,Wallet,iOS,Mumbai,912,22,3,9159.49,0,0.981,2,1,11472.1,,,1,1.0,1.962
T6949,U1759,44130.63,Withdrawal,NetBanking,Android,Bangalore,681,7,1,19379.7,0,0.279,2,0,34138.253333333334,8901.09425952974,1.1226009269555337,3,1.2927032197312185,0.558
T6950,U1377,1055.08,Transfer,Wallet,Android,Delhi,1313,6,2,11617.78,0,0.463,6,0,10234.07,12981.052146887016,-0.7071067811865475,2,0.1030948586437262,2.778
T6951,U1223,37648.72,Transfer,Card,Android,Mumbai,778,8,4,28439.75,0,0.809,7,0,37648.72,,,1,1.0,5.663
T6952,U2551,23714.98,Payment,Card,Android,Delhi,632,12,1,20078.3,0,0.552,5,0,23714.98,,,1,1.0,2.76
T6953,U5383,22366.27,Payment,UPI,Android,Chennai,568,6,2,25932.9,0,0.355,1,0,22691.65,460.1568089249578,-0.7071067811865495,2,0.9856608047453578,0.355
T6954,U3011,404.47,Transfer,NetBanking,iOS,Bangalore,1724,6,4,3513.39,0,0.158,5,0,404.47,,,1,1.0,0.79
T6955,U6950,40978.94,Payment,Wallet,Web,Hyderabad,557,0,2,13570.42,0,0.562,8,0,23413.385,24841.44611161053,0.7071067811865475,2,1.750235602412893,4.496
T6956,U4269,18023.25,Payment,UPI,Android,Mumbai,932,1,3,1339.02,0,0.598,2,0,18023.25,,,1,1.0,1.196
T6957,U1491,27061.24,Transfer,Wallet,iOS,Hyderabad,1231,20,2,26860.9,0,0.721,8,0,27061.24,,,1,1.0,5.768
T6958,U5075,33881.17,Transfer,Card,Web,Delhi,563,16,2,4491.37,1,0.791,6,0,33881.17,,,1,1.0,4.746
T6959,U4526,35146.35,Transfer,Wallet,Web,Delhi,488,9,0,24182.1,1,0.118,1,0,35146.35,,,1,1.0,0.118
T6960,U1112,47801.2,Transfer,Wallet,Android,Chennai,853,14,3,27721.95,0,0.628,9,0,47801.2,,,1,1.0,5.652
T6961,U7660,26590.43,Withdrawal,Wallet,iOS,Delhi,1635,15,2,13312.46,0,0.781,8,0,24360.0,3154.304355923822,0.7071067811865476,2,1.0915611658456486,6.248
T6962,U8342,20015.99,Withdrawal,Card,iOS,Delhi,1890,22,3,11741.89,0,0.389,5,0,13694.695,8939.661120761235,0.7071067811865477,2,1.461587132827712,1.945
T6963,U2703,47687.5,Transfer,Card,iOS,Hyderabad,1613,20,2,18043.52,0,0.276,4,1,47687.5,,,1,1.0,1.104
T6964,U7405,32123.41,Payment,NetBanking,iOS,Hyderabad,79,12,3,22235.87,0,0.48,1,0,32123.41,,,1,1.0,0.48
T6965,U8269,14942.61,Transfer,Card,iOS,Mumbai,514,20,4,19403.74,0,0.31,2,0,14942.61,,,1,1.0,0.62
T6966,U7759,6366.89,Withdrawal,UPI,Web,Mumbai,119,7,1,134.52,0,0.51,5,0,6366.89,,,1,1.0,2.55
T6967,U1813,42135.6,Payment,Wallet,Web,Delhi,1415,8,0,23599.46,0,0.308,5,0,43295.59,1640.4735902171662,-0.7071067811865464,2,0.9732076638752354,1.54
T6968,U5595,18140.97,Withdrawal,Card,Web,Bangalore,406,0,1,4506.9,0,0.423,8,0,27764.815,13610.172121176502,-0.7071067811865475,2,0.6533798262297084,3.384
T6969,U7774,33040.46,Transfer,UPI,iOS,Mumbai,1442,3,2,13545.32,0,0.915,5,1,33040.46,,,1,1.0,4.575
T6970,U9773,23567.28,Withdrawal,Card,Web,Delhi,360,17,2,8542.46,0,0.917,5,0,23567.28,,,1,1.0,4.585
T6971,U8138,9986.54,Withdrawal,Wallet,Web,Hyderabad,1567,0,4,27844.43,0,0.992,3,0,9986.54,,,1,1.0,2.976
T6972,U2302,30104.25,Withdrawal,UPI,Android,Chennai,1534,2,2,15113.04,0,0.486,7,0,30104.25,,,1,1.0,3.402
T6973,U1454,3081.12,Payment,Card,Web,Hyderabad,1004,9,3,15712.6,0,0.168,6,0,3081.12,,,1,1.0,1.008
T6974,U4510,20696.46,Withdrawal,Card,Android,Hyderabad,798,23,1,2376.79,0,0.889,5,0,20696.46,,,1,1.0,4.445
T6975,U5951,27353.42,Payment,UPI,iOS,Chennai,1944,1,2,26931.09,0,0.597,2,0,24328.546666666665,8571.67538331529,0.3528917274703646,3,1.1243343211075494,1.194
T6976,U3535,21830.55,Transfer,NetBanking,iOS,Hyderabad,1740,17,4,7246.92,0,0.748,4,0,20247.385,2238.9334144743984,0.7071067811865471,2,1.0781910849228182,2.992
T6977,U3808,37446.18,Transfer,UPI,iOS,Mumbai,430,1,0,12477.33,0,0.163,3,0,37446.18,,,1,1.0,0.489
T6978,U5291,41404.85,Withdrawal,UPI,iOS,Hyderabad,1590,12,1,29560.31,0,0.32,7,1,41404.85,,,1,1.0,2.24
T6979,U5182,38573.59,Payment,UPI,Web,Chennai,931,20,4,3505.47,0,0.275,9,0,38573.59,,,1,1.0,2.475
T6980,U9384,1988.71,Transfer,UPI,Android,Delhi,120,8,4,21583.98,0,0.56,3,0,10945.18,8327.5646386984,-1.0755209222128477,3,0.1816973316108095,1.6800000000000002
T6981,U2314,9746.73,Payment,Card,iOS,Delhi,218,22,1,7878.02,0,0.997,7,0,29764.605000000003,28309.55031488932,-0.7071067811865476,2,0.3274604181711801,6.979
T6982,U2442,26853.55,Payment,UPI,iOS,Delhi,1775,22,4,12651.72,0,0.612,9,0,26853.55,,,1,1.0,5.508
T6983,U7579,46744.36,Withdrawal,UPI,Android,Chennai,1472,1,0,12603.97,0,0.573,5,0,31369.83,21742.86884111202,0.7071067811865475,2,1.4901056205915046,2.865
T6984,U5488,41756.09,Withdrawal,Wallet,Android,Chennai,1211,1,0,27973.77,0,0.759,8,0,31762.86,14132.561397913682,0.7071067811865474,2,1.3146199681011093,6.072
T6985,U2677,42134.6,Payment,Card,Android,Mumbai,940,4,2,409.83,0,0.329,8,0,42134.6,,,1,1.0,2.632
T6986,U8972,15195.25,Payment,Wallet,Android,Chennai,1795,13,3,11079.4,0,0.253,7,0,15195.25,,,1,1.0,1.771
T6987,U9381,21500.92,Withdrawal,Card,Android,Delhi,434,22,2,25587.46,0,0.838,1,0,14625.23,9723.694048673064,0.7071067811865476,2,1.4701252561498177,0.838
T6988,U3449,23561.76,Payment,NetBanking,Web,Chennai,337,22,3,27324.31,0,0.961,5,1,15386.303333333335,8575.636307845227,0.9533352830258824,3,1.53134638577904,4.805
T6989,U7823,7910.71,Withdrawal,NetBanking,Android,Bangalore,1917,2,1,9408.61,0,0.421,9,0,7910.71,,,1,1.0,3.789
T6990,U3728,1601.85,Payment,Card,Web,Hyderabad,20,13,4,7334.44,0,0.041,9,0,7999.72,9047.954524299954,-0.7071067811865476,2,0.2002382583390418,0.369
T6991,U7929,47347.8,Withdrawal,NetBanking,Android,Mumbai,1285,0,2,13891.96,1,0.179,6,0,47347.8,,,1,1.0,1.0739999999999998
T6992,U9240,12073.59,Payment,NetBanking,Android,Delhi,865,8,4,22400.6,0,0.857,8,0,12073.59,,,1,1.0,6.856
T6993,U4800,12035.45,Withdrawal,Card,iOS,Delhi,1268,15,2,4705.75,0,0.122,4,0,12035.45,,,1,1.0,0.488
T6994,U2207,4214.78,Payment,UPI,iOS,Bangalore,1681,16,2,23555.56,0,0.763,9,0,4214.78,,,1,1.0,6.867
T6995,U2816,46428.96,Transfer,Wallet,iOS,Mumbai,263,7,0,15428.91,0,0.62,2,0,21973.376666666667,22182.69588189031,1.1024621832957002,3,2.112964279651754,1.24
T6996,U6773,29007.87,Transfer,Card,iOS,Hyderabad,1599,14,3,4310.09,0,0.727,2,0,29007.87,,,1,1.0,1.454
T6997,U7067,33368.49,Payment,Card,iOS,Mumbai,1511,20,1,20185.6,1,0.257,7,0,33368.49,,,1,1.0,1.799
T6998,U1833,45583.27,Transfer,Card,iOS,Mumbai,138,7,4,18883.2,0,0.018,4,0,33562.613333333335,22404.69950016365,0.5365238960950519,3,1.358156158678148,0.072
T6999,U4671,17313.73,Payment,Wallet,Android,Delhi,1771,6,2,18708.65,0,0.04,4,0,21247.625,5563.367661951707,-0.7071067811865476,2,0.8148548367170448,0.16
T7000,U2588,31094.29,Payment,Card,Android,Chennai,1565,8,4,22668.12,0,0.725,2,0,31094.29,,,1,1.0,1.45
T7001,U4796,1988.03,Transfer,Wallet,iOS,Hyderabad,109,1,0,5518.56,0,0.613,9,0,1988.03,,,1,1.0,5.517
T7002,U2073,9379.29,Payment,Wallet,iOS,Mumbai,299,9,1,20955.17,0,0.84,2,0,9379.29,,,1,1.0,1.68
T7003,U2919,41570.73,Withdrawal,NetBanking,iOS,Bangalore,1602,4,3,26630.1,0,0.399,9,0,18602.27333333333,19967.550628758487,1.1502891413023937,3,2.234712352361235,3.591
T7004,U8040,38350.08,Payment,UPI,Android,Delhi,1259,15,3,15956.31,0,0.556,5,0,38350.08,,,1,1.0,2.78
T7005,U4296,17564.6,Payment,NetBanking,iOS,Chennai,1686,20,2,14632.29,0,0.784,5,0,28075.070000000003,9413.500773617645,-1.1165314852320125,3,0.6256297847164761,3.92
T7006,U8650,18871.69,Transfer,Card,iOS,Chennai,1158,0,1,23953.87,1,0.497,7,0,33426.27,20583.2844306442,-0.7071067811865476,2,0.5645766039704699,3.479
T7007,U2606,26701.04,Withdrawal,Card,Android,Delhi,1471,5,3,4472.46,1,0.993,5,0,26701.04,,,1,1.0,4.965
T7008,U4111,62.04,Payment,Wallet,Android,Mumbai,1854,9,1,10292.13,0,0.743,6,0,2532.195,3493.326702163713,-0.7071067811865475,2,0.024500482782724,4.458
T7009,U8282,12100.15,Payment,NetBanking,Web,Delhi,1597,9,4,25628.15,0,0.683,3,0,12148.495,68.370154672927,-0.7071067811865408,2,0.9960204947197164,2.0490000000000004
T7010,U5354,10451.18,Payment,Wallet,iOS,Chennai,655,18,0,15043.25,0,0.802,3,0,14527.985,5765.472922150446,-0.7071067811865476,2,0.7193826260145505,2.406
T7011,U2729,12561.62,Payment,NetBanking,Android,Chennai,1837,12,1,25229.04,0,0.777,3,0,12561.62,,,1,1.0,2.331
T7012,U6560,40305.0,Payment,NetBanking,Web,Bangalore,674,18,1,7630.85,0,0.22,1,0,40305.0,,,1,1.0,0.22
T7013,U1317,14019.71,Payment,NetBanking,Android,Bangalore,1380,2,3,11748.28,0,0.21,3,0,29376.295,21717.490778735235,-0.7071067811865475,2,0.4772456839775063,0.63
T7014,U9998,9616.49,Withdrawal,NetBanking,Web,Chennai,707,12,2,24726.2,0,0.606,4,0,23076.6,16679.649644135214,-0.8069779813830056,3,0.4167204007522772,2.424
T7015,U5702,25237.96,Withdrawal,NetBanking,Web,Bangalore,1784,3,2,4988.51,0,0.436,6,0,22601.83666666667,17156.168062694927,0.1536545529106481,3,1.1166331467752395,2.616
T7016,U8984,43288.97,Payment,UPI,iOS,Bangalore,192,7,4,26853.85,0,0.872,4,0,30043.08,18732.51728370216,0.7071067811865475,2,1.440896539236323,3.488
T7017,U4535,12105.42,Payment,Card,iOS,Bangalore,360,11,3,9364.91,1,0.29,3,0,24672.59,19131.861275440504,-0.6568712692963349,3,0.4906424497792895,0.8699999999999999
T7018,U3036,3972.89,Transfer,NetBanking,Web,Chennai,1548,21,3,29183.64,0,0.331,8,0,25504.91,30450.87470928873,-0.7071067811865475,2,0.1557696145565696,2.648
T7019,U2804,17852.42,Withdrawal,NetBanking,iOS,Mumbai,1829,23,0,24849.05,0,0.166,5,0,33059.645000000004,21506.2638410592,-0.7071067811865476,2,0.5400064035775337,0.8300000000000001
T7020,U1651,37395.21,Withdrawal,Wallet,Android,Mumbai,1411,23,2,13722.0,0,0.982,3,0,43456.155,8571.470619797397,-0.7071067811865476,2,0.8605273522243282,2.946
T7021,U4862,27556.99,Payment,Card,Android,Hyderabad,717,16,3,22293.11,0,0.116,4,0,27556.99,,,1,1.0,0.464
T7022,U6016,40848.83,Withdrawal,Card,Web,Bangalore,1498,0,4,16702.34,0,0.983,4,0,40848.83,,,1,1.0,3.932
T7023,U9149,47981.63,Withdrawal,Card,Web,Mumbai,687,1,0,25612.1,1,0.706,3,0,25789.91,31383.83139638626,0.7071067811865475,2,1.86048070737742,2.118
T7024,U6597,39643.49,Transfer,NetBanking,Android,Hyderabad,811,8,2,15591.46,0,0.089,9,1,39643.49,,,1,1.0,0.8009999999999999
T7025,U2436,30209.96,Transfer,Wallet,Android,Delhi,349,22,2,29641.06,0,0.152,4,0,31472.17,1785.0345005629445,-0.707106781186547,2,0.9598944082978708,0.608
T7026,U7911,24692.41,Withdrawal,Card,Web,Bangalore,1174,0,2,4091.86,0,0.327,8,0,24692.41,,,1,1.0,2.616
T7027,U3571,2051.45,Withdrawal,Wallet,Android,Mumbai,120,18,0,20326.42,1,0.26,9,0,2051.45,,,1,1.0,2.34
T7028,U5733,49216.88,Withdrawal,UPI,Android,Mumbai,270,16,4,7445.04,0,0.973,7,0,38357.925,15356.881434199127,0.7071067811865474,2,1.2830954750550243,6.811
T7029,U5295,19204.88,Payment,UPI,Web,Mumbai,1929,4,4,5817.71,0,0.613,3,0,9823.285,13267.578885691615,0.7071067811865476,2,1.955036426205694,1.839
T7030,U6485,7653.8,Transfer,Wallet,iOS,Hyderabad,1221,14,3,12306.7,1,0.074,1,1,19704.635,17042.45429492038,-0.7071067811865476,2,0.3884263778547534,0.074
T7031,U6118,33352.11,Payment,NetBanking,Android,Delhi,1889,19,3,11087.1,0,0.525,9,0,33352.11,,,1,1.0,4.7250000000000005
T7032,U5196,14250.2,Transfer,Card,iOS,Bangalore,380,23,2,1485.43,0,0.897,4,0,14250.2,,,1,1.0,3.588
T7033,U8018,29309.62,Transfer,UPI,iOS,Mumbai,1391,11,1,12888.94,0,0.416,3,0,29309.62,,,1,1.0,1.248
T7034,U9648,29359.06,Transfer,UPI,Android,Chennai,1306,3,3,28562.36,1,0.666,7,0,29359.06,,,1,1.0,4.662
T7035,U2675,22314.2,Withdrawal,Wallet,iOS,Bangalore,1730,14,4,14059.59,0,0.773,9,1,25191.525,4069.1520383551656,-0.7071067811865477,2,0.8857820239147888,6.957
T7036,U4887,41814.12,Transfer,NetBanking,Web,Chennai,1832,2,2,9124.27,0,0.185,7,0,41814.12,,,1,1.0,1.295
T7037,U5669,13285.1,Payment,Wallet,Android,Hyderabad,613,13,4,28477.37,0,0.856,9,0,16418.366666666665,5288.837802337422,-0.5924300921616287,3,0.8091608787719445,7.704
T7038,U9539,22459.2,Transfer,Wallet,Android,Mumbai,458,3,2,15221.1,0,0.449,7,0,17766.100000000002,9255.5532947739,0.5070577469042216,3,1.2641603953597018,3.143
T7039,U5645,26907.72,Payment,Wallet,iOS,Bangalore,1739,18,0,8684.36,0,0.057,8,0,34299.119999999995,10453.018124924489,-0.7071067811865474,2,0.7845017598119137,0.456
T7040,U7022,33198.05,Transfer,Wallet,Android,Bangalore,1450,5,3,23511.39,1,0.879,8,0,27218.045,8457.00417405892,0.7071067811865477,2,1.2197073669324892,7.032
T7041,U1542,39209.39,Transfer,Wallet,Android,Mumbai,1905,16,0,6786.04,1,0.564,8,0,31358.61,10591.738736921336,0.7412173010492852,4,1.250354846723117,4.512
T7042,U4563,19770.62,Withdrawal,NetBanking,iOS,Delhi,870,17,3,7507.7,0,0.198,2,0,19770.62,,,1,1.0,0.396
T7043,U2589,32320.04,Payment,Wallet,iOS,Hyderabad,1421,7,4,9797.53,0,0.317,2,0,32320.04,,,1,1.0,0.634
T7044,U9317,7573.02,Transfer,NetBanking,Android,Mumbai,1371,18,4,11903.58,0,0.569,2,0,7573.02,,,1,1.0,1.138
T7045,U1334,46635.77,Transfer,Card,Android,Bangalore,1344,19,1,17528.08,0,0.374,7,0,45286.67,1907.9155169975404,0.7071067811865476,2,1.0297902230391416,2.618
T7046,U4196,19183.79,Payment,Card,Web,Delhi,1953,11,4,15507.01,0,0.233,8,0,25955.35666666667,6572.239199308963,-1.0303286994451852,3,0.7391071618228581,1.864
T7047,U9003,36489.6,Transfer,Card,Web,Bangalore,1961,16,2,22337.55,0,0.479,1,1,36489.6,,,1,1.0,0.479
T7048,U1587,1066.04,Withdrawal,Card,Android,Chennai,1362,18,1,21543.41,0,0.185,8,0,14966.2425,13502.179337485672,-1.0294784384480296,4,0.0712296356283148,1.48
T7049,U2931,10299.1,Payment,UPI,Android,Bangalore,1080,0,2,1462.25,0,0.245,8,0,5727.085,6465.805620373227,0.7071067811865475,2,1.7983145003086214,1.96
T7050,U5949,24379.77,Withdrawal,NetBanking,Web,Hyderabad,665,10,1,4103.74,1,0.827,5,0,24379.77,,,1,1.0,4.135
T7051,U5553,43918.71,Payment,Card,iOS,Mumbai,158,9,2,6534.24,0,0.229,3,0,43918.71,,,1,1.0,0.687
T7052,U3124,26386.39,Payment,UPI,Android,Bangalore,359,15,1,17970.15,1,0.695,1,0,28578.0,3099.4045854324995,-0.7071067811865476,2,0.9233112884036672,0.695
